                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 1.5171767917586388E+001                                       66                  1.7307213677291774E-003                  1.4000000000002650E+000                 -4.5016081162589421E+000                                     1258                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000001891E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5939254884360707E-014                  1.0000000000000000E+000                  1.6426683747416246E-001                 -8.0675842396210378E+000                  7.6251634789981326E-001                 -7.3788897518278662E-001                  6.3733844897647556E+000                 -4.8422519691269779E+000                  1.4384309515379073E+001                  8.2718376787210914E+000                  6.6769921099466583E+000                  2.3388015823186549E+001                  2.0554057531449391E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2607136060886067E+001                  2.7640495161221301E+013                  7.9448431448724843E+000                  5.2043817109151442E+000                  1.4000000000002149E+000                  6.0002245474031568E+000                  3.8570992242412537E+005                  8.0271284603613360E+000                  5.7001348432623091E+000                  1.3999999999999999E+000                  6.0001780446854198E+000                 -3.2632077312470789E-010                                        2                                        1                  0.0000000000000000E+000 
                 1.5392716340420098E+001                                       67                  1.7559260873532565E-003                  1.4000000000002650E+000                 -4.5985181292669992E+000                                     1273                  9.5832723573184420E-001                  9.5043520400872472E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184420E-001                  9.5043520400872472E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000001940E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1054273576010019E-014                  1.0000000000000000E+000                  1.1815927337549227E-002                 -8.3827355409847470E+000                  7.2368879817775222E-001                 -9.1558643591320776E-001                  6.3636783149273830E+000                 -4.8422533943132624E+000                  1.4384312867717219E+001                  8.2696819755300091E+000                  6.6770311159854678E+000                  2.3388017475772724E+001                  2.0657930413124973E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2606650456780816E+001                  2.3303940813046984E+013                  7.9275131422285066E+000                  5.1598113133010202E+000                  1.4000000000002215E+000                  6.0002272778532051E+000                  1.9213931035083652E+005                  8.0189897218537673E+000                  5.7010789327813649E+000                  1.3999999999999999E+000                  6.0001779941660853E+000                 -1.8070920539540010E-010                                        2                                        1                  0.0000000000000000E+000 
                 1.5569475078687065E+001                                       68                  1.7760898630525194E-003                  1.4000000000002650E+000                 -4.6954281422750554E+000                                     1273                  9.5832723573184397E-001                  9.4362317609740964E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184397E-001                  9.4362317609740964E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000001973E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7723604502134549E-014                  1.0000000000000000E+000                 -8.0810276073889187E-002                 -8.5384532169753857E+000                  7.0424765735447137E-001                 -1.0240174612309738E+000                  6.3588183950134836E+000                 -4.8422541248971047E+000                  1.4384314586205296E+001                  8.2684895858143079E+000                  6.6770585503091215E+000                  2.3388027300044996E+001                  2.0715766791488299E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2606342496953150E+001                  2.1157951889681770E+013                  7.9188672286422808E+000                  5.1371169919966331E+000                  1.4000000000002248E+000                  6.0002286749402547E+000                  1.3607122558193922E+005                  8.0150200479409559E+000                  5.7015389592734378E+000                  1.3999999999999999E+000                  6.0001779644765652E+000                 -1.1644734881692674E-010                                        2                                        1                  0.0000000000000000E+000 
                 1.5718651627354467E+001                                       69                  1.7931071969417027E-003                  1.4000000000002650E+000                 -4.7691084799690326E+000                                     1271                  9.5832723573184397E-001                  9.4019439019493656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184397E-001                  9.4019439019493656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5059069243034173E-014                  1.0000000000000000E+000                 -1.4408659152283657E-001                 -8.6290310342277330E+000                  6.9276997440185006E-001                 -1.0972921560642175E+000                  6.3559491950512657E+000                 -4.8422545664489798E+000                  1.4384315624829268E+001                  8.2677687069383072E+000                  6.6770684122006916E+000                  2.3388023315855509E+001                  2.0750640116034145E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2606119624420593E+001                  1.9872206759269512E+013                  7.9143507514978930E+000                  5.1269571311798323E+000                  1.4000000000002260E+000                  6.0002291642290597E+000                  1.1131648407700600E+005                  8.0127282377554554E+000                  5.7017960591911327E+000                  1.3999999999999999E+000                  6.0001779494310563E+000                 -8.3668936518415597E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.5897663485755350E+001                                       70                  1.8135279976087227E-003                  1.4000000000002650E+000                 -4.6899272339214075E+000                                     1274                  9.5832723573184420E-001                  9.3818191133445006E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184420E-001                  9.3818191133445006E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002024E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2616578588858829E-014                  1.0000000000000000E+000                 -2.0424508051129944E-001                 -8.7030012594729271E+000                  6.8317705710710530E-001                 -1.1667986244214348E+000                  6.3535511583606672E+000                 -4.8422549517151561E+000                  1.4384316531057522E+001                  8.2671808314571784E+000                  6.6770800166678477E+000                  2.3388025399620503E+001                  2.0779215704573144E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2605887840854928E+001                  1.8747930581212340E+013                  7.9088314169976384E+000                  5.1086407505989415E+000                  1.4000000000002282E+000                  6.0002302863731218E+000                  9.4482673866533340E+004                  8.0108664912723224E+000                  5.7020048077263699E+000                  1.3999999999999999E+000                  6.0001779364722774E+000                 -6.1005231927524701E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.6112477715836413E+001                                       71                  1.8380329584091466E-003                  1.4000000000002650E+000                 -4.6107459878737824E+000                                     1274                  9.5832723573184442E-001                  9.3648928643834539E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184442E-001                  9.3648928643834539E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002051E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9952043329758453E-014                  1.0000000000000000E+000                 -2.6251897575020688E-001                 -8.7636154785088749E+000                  6.7506585364942506E-001                 -1.2336520892057354E+000                  6.3515235214434576E+000                 -4.8422552796095761E+000                  1.4384317302335322E+001                  8.2667153887957081E+000                  6.6770736971662252E+000                  2.3388004025509215E+001                  2.0801468584703045E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2605645205076270E+001                  1.7739219792223168E+013                  7.9047830502749958E+000                  5.0967284499089738E+000                  1.4000000000002295E+000                  6.0002308452200612E+000                  8.2621458228352829E+004                  8.0093527615758227E+000                  5.7021248360323398E+000                  1.3999999999999999E+000                  6.0001779371953043E+000                 -4.3368758311486048E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.6370254791933686E+001                                       72                  1.8674389113696554E-003                  1.4000000000002650E+000                 -4.5315647418261582E+000                                     1276                  9.5832723573184442E-001                  9.3502475784315953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184442E-001                  9.3502475784315953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002071E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7953641885433171E-014                  1.0000000000000000E+000                 -3.1959188712508102E-001                 -8.8133437949747577E+000                  6.6821048410354489E-001                 -1.2986017021680716E+000                  6.3498098329319097E+000                 -4.8422555873594213E+000                  1.4384318026228913E+001                  8.2663524778960262E+000                  6.6770786103092430E+000                  2.3388002000748248E+001                  2.0819090579321390E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2605390254202469E+001                  1.6830076333298869E+013                  7.8986712305807796E+000                  5.0711607128495721E+000                  1.4000000000002319E+000                  6.0002322358846012E+000                  7.4022233937623605E+004                  8.0081145888200744E+000                  5.7022579737550769E+000                  1.3999999999999999E+000                  6.0001779293137245E+000                 -3.3987865574349865E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.6609438369177976E+001                                       73                  1.8947238085678755E-003                  1.4000000000002650E+000                 -4.5640776781765959E+000                                     1277                  9.5832723573184442E-001                  9.3380930393264838E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184442E-001                  9.3380930393264838E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002086E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6399329650957952E-014                  1.0000000000000000E+000                 -3.6511113860485706E-001                 -8.8479772797739002E+000                  6.6345779218338241E-001                 -1.3499232752741261E+000                  6.3486217964544931E+000                 -4.8422558603646682E+000                  1.4384318668395869E+001                  8.2661039476476645E+000                  6.6770980700735318E+000                  2.3388024544618347E+001                  2.0831583329405891E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2605177431928128E+001                  1.6152247330212988E+013                  7.8976484308130992E+000                  5.0727831316747958E+000                  1.4000000000002319E+000                  6.0002321304737931E+000                  6.8559431654015294E+004                  8.0072453540413093E+000                  5.7024748675697889E+000                  1.3999999999999999E+000                  6.0001779065189815E+000                 -3.2539004267961778E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.6896458661871129E+001                                       74                  1.9274656852057395E-003                  1.4000000000002650E+000                 -4.4848964321289717E+000                                     1284                  9.5832723573184442E-001                  9.3289172576146062E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184442E-001                  9.3289172576146062E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002120E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3068660577082483E-014                  1.0000000000000000E+000                 -4.1219524773053379E-001                 -8.8785192902413428E+000                  6.5886961768689378E-001                 -1.4026867000639509E+000                  6.3474748467828297E+000                 -4.8422560482695864E+000                  1.4384319110388642E+001                  8.2658991513728139E+000                  6.6770860270041972E+000                  2.3388001391734797E+001                  2.0841157593450525E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2604948461634686E+001                  1.5472101114143393E+013                  7.8918382755645835E+000                  5.0451774103919726E+000                  1.4000000000002346E+000                  6.0002336682505462E+000                  6.4104719311710440E+004                  8.0064994747252705E+000                  5.7024352228626407E+000                  1.3999999999999999E+000                  6.0001779192317990E+000                 -1.8688144782145466E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.7240883013102906E+001                                       75                  1.9667559371711763E-003                  1.4000000000002650E+000                 -4.4057151860813466E+000                                     1283                  9.5832723573184464E-001                  9.3213824294701453E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184464E-001                  9.3213824294701453E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002140E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1070259132757201E-014                  1.0000000000000000E+000                 -4.6019597099319870E-001                 -8.9053522627752830E+000                  6.5484119129465590E-001                 -1.4562745423448797E+000                  6.3464678520114175E+000                 -4.8422562719228806E+000                  1.4384319636469346E+001                  8.2657238275817200E+000                  6.6770895480382171E+000                  2.3388002131741253E+001                  2.0849715338862971E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2604702660610872E+001                  1.4814148683239539E+013                  7.8881611167376207E+000                  5.0300179222780796E+000                  1.4000000000002357E+000                  6.0002343282218851E+000                  6.0427553300769432E+004                  8.0058382492004601E+000                  5.7025048605938276E+000                  1.3999999999999999E+000                  6.0001779145570273E+000                 -1.8557930157034080E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.7654192234581043E+001                                       76                  2.0139042395297007E-003                  1.4000000000002650E+000                 -4.3265339400337215E+000                                     1284                  9.5832723573184464E-001                  9.3139907844000436E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184464E-001                  9.3139907844000436E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002162E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8849813083506888E-014                  1.0000000000000000E+000                 -5.0954249744104085E-001                 -8.9297285441115264E+000                  6.5111157142555254E-001                 -1.5111209689741980E+000                  6.3455355588190185E+000                 -4.8422564954726335E+000                  1.4384320162306564E+001                  8.2655688172158932E+000                  6.6770924587212690E+000                  2.3388002487732518E+001                  2.0857279343244770E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2604439619820496E+001                  1.4170712143476912E+013                  7.8856695725332147E+000                  5.0216873283429564E+000                  1.4000000000002366E+000                  6.0002348190420989E+000                  5.7270921528793202E+004                  8.0052387806184608E+000                  5.7025656067815609E+000                  1.3999999999999999E+000                  6.0001779114777358E+000                 -1.5474390234104224E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.8035753431129425E+001                                       77                  2.0574308818794773E-003                  1.4000000000002650E+000                 -4.3612448330770599E+000                                     1295                  9.5832723573184486E-001                  9.3073920410975830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184486E-001                  9.3073920410975830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002171E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7961634663806763E-014                  1.0000000000000000E+000                 -5.5007938478999208E-001                 -8.9486202285349279E+000                  6.4841830808215473E-001                 -1.5559145634791416E+000                  6.3448623578996299E+000                 -4.8422567253055568E+000                  1.4384320702923230E+001                  8.2654395288145608E+000                  6.6771100986374208E+000                  2.3388025397607834E+001                  2.0863984060939284E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2604218624050278E+001                  1.3670928806946152E+013                  7.8830484442171365E+000                  5.0110594604651562E+000                  1.4000000000002375E+000                  6.0002352862422583E+000                  5.4925403492443329E+004                  8.0047636961009019E+000                  5.7027489806720268E+000                  1.3999999999999999E+000                  6.0001778900680085E+000                 -1.7246566173707670E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.8493626866987483E+001                                       78                  2.1096628526992090E-003                  1.4000000000002650E+000                 -4.2820635870294348E+000                                     1293                  9.5832723573184486E-001                  9.3015256455792106E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184486E-001                  9.3015256455792106E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002182E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6851411639181606E-014                  1.0000000000000000E+000                 -5.9297706083146140E-001                 -8.9661958982673742E+000                  6.4571558992127598E-001                 -1.6032717873653939E+000                  6.3441867779903118E+000                 -4.8422569245673595E+000                  1.4384321171630077E+001                  8.2653190925895821E+000                  6.6771197296387568E+000                  2.3388036631442606E+001                  2.0870055636477847E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2603978584037485E+001                  1.3148065610369090E+013                  7.8804003313677331E+000                  5.0002791274070955E+000                  1.4000000000002384E+000                  6.0002358017173139E+000                  5.2838173626105854E+004                  8.0043303828024861E+000                  5.7028167487895649E+000                  1.3999999999999999E+000                  6.0001778816019948E+000                 -1.2470134283916045E-011                                        2                                        1                  0.0000000000000000E+000 
                 1.9043074990017150E+001                                       79                  2.1723412176828868E-003                  1.4000000000002650E+000                 -4.2028823409818097E+000                                     1298                  9.5832723573184486E-001                  9.2963553840222812E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184486E-001                  9.2963553840222812E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002208E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4186876380081230E-014                  1.0000000000000000E+000                 -6.3825531407386982E-001                 -8.9811748223569712E+000                  6.4307922244482929E-001                 -1.6532386485109529E+000                  6.3435277532508643E+000                 -4.8422570588266867E+000                  1.4384321487437076E+001                  8.2652399037622875E+000                  6.6770941465570477E+000                  2.3387996579700292E+001                  2.0873222415275084E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2603719311438789E+001                  1.2606643503257119E+013                  7.8776404786361462E+000                  4.9885061337841892E+000                  1.4000000000002393E+000                  6.0002363988090739E+000                  5.1139939907513013E+004                  8.0039763423026411E+000                  5.7026970575319682E+000                  1.3999999999999999E+000                  6.0001779051984681E+000                 -7.0071360212287977E-012                                        2                                        1                  0.0000000000000000E+000 
                 1.9552705788983197E+001                                       80                  2.2304774163259618E-003                  1.4000000000002650E+000                 -4.2355533688901392E+000                                     1306                  9.5832723573184531E-001                  9.2929325925334383E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184531E-001                  9.2929325925334383E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002215E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3520742565306136E-014                  1.0000000000000000E+000                 -6.7580143014351624E-001                 -8.9939572181169449E+000                  6.4127233714903797E-001                 -1.6945303472463882E+000                  6.3430761399407354E+000                 -4.8422572748543251E+000                  1.4384321995580896E+001                  8.2651504060935661E+000                  6.6771146766282721E+000                  2.3388024807077272E+001                  2.0878082501987784E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2603498951588152E+001                  1.2186546041808646E+013                  7.8749297526292885E+000                  4.9761289252459209E+000                  1.4000000000002402E+000                  6.0002369089032088E+000                  4.9712033315891065E+004                  8.0036525472214848E+000                  5.7028694745503996E+000                  1.3999999999999999E+000                  6.0001778829632242E+000                 -1.2161996599660655E-011                                        2                                        1                  0.0000000000000000E+000 
                 2.0164262747742452E+001                                       81                  2.3002408546976510E-003                  1.4000000000002650E+000                 -4.1563721228425150E+000                                     1303                  9.5832723573184531E-001                  9.2880992409339547E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184531E-001                  9.2880992409339547E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002233E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1744385725905886E-014                  1.0000000000000000E+000                 -7.1642384054561203E-001                 -9.0048993869231104E+000                  6.3926922226414939E-001                 -1.7392209053611667E+000                  6.3425754210392213E+000                 -4.8422573944937417E+000                  1.4384322276998756E+001                  8.2650927606909121E+000                  6.6770966042256221E+000                  2.3387996470853242E+001                  2.0880402893816903E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2603258357268174E+001                  1.1729645014786891E+013                  7.8725708823758254E+000                  4.9658923437218423E+000                  1.4000000000002411E+000                  6.0002375372568650E+000                  4.8541777947123686E+004                  8.0033960505811752E+000                  5.7027616068378624E+000                  1.3999999999999999E+000                  6.0001779009098337E+000                 -5.6161512950655078E-012                                        2                                        1                  0.0000000000000000E+000 
                 2.0898131098253558E+001                                       82                  2.3839569807436786E-003                  1.4000000000002650E+000                 -4.0771908767948899E+000                                     1308                  9.5832723573184553E-001                  9.2857738897723829E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2857738897723829E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4000000000002242E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0856207306205761E-014                  1.0000000000000000E+000                 -7.5922622187451594E-001                 -9.0158016367966081E+000                  6.3748097207377319E-001                 -1.7863301268155560E+000                  6.3421284502418764E+000                 -4.8422575779942392E+000                  1.4384322708631773E+001                  8.2650289941429893E+000                  6.6771013219967079E+000                  2.3388001853732934E+001                  2.0883610069919811E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033584E-003                  9.3625604178315686E-003                 -1.2602997011030538E+001                  1.1263944212756674E+013                  7.8704032201338450E+000                  4.9571450172761233E+000                  1.4000000000002415E+000                  6.0002379051065722E+000                  4.7394766514409799E+004                  8.0031304124431877E+000                  5.7027876373442501E+000                  1.3999999999999999E+000                  6.0001778986460144E+000                 -7.1819893551112033E-012                                        2                                        1                  0.0000000000000000E+000 
