                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 7.1133398579676946E-002                                       35                  8.1145515506032450E-006                  1.4000000000002655E+000                 -6.5934231993408385E+000                                     1464                  1.0000000000000000E+000                  9.9999992155437945E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999992155437945E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998567E+033                  2.7848799999998821E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0898982933051196E+000                 -7.8853720360771753E+000                  9.0175648944854991E-001                  2.0577278424269999E-001                  6.4081604420301703E+000                 -4.8421838028834383E+000                  1.4384149177303257E+001                  8.1469679026476847E+000                  6.6789335018472009E+000                  2.3388024258340145E+001                  2.7519838198680443E+001                  4.6428571428571430E-001                  1.0000000000000063E-099                  1.0000000000000049E-099                  1.0000000000000014E-099                  1.0000000000000014E-099                  9.6628543408225278E-004                  2.6527558829847432E-003                 -1.3142175706428127E+001                  7.4696014101210088E+014                  8.0913457562766791E+000                  5.5178969871229455E+000                  1.4000000000000052E+000                  6.0001787137948872E+000                  7.2792822562231438E+005                  8.0911382183743896E+000                  5.4468141268736261E+000                  1.4000000000000088E+000                  6.0001795735580981E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.2921844542961453E-002                                       36                  8.3185687528501623E-006                  1.4000000000002655E+000                 -6.6903332123488948E+000                                     1454                  9.9999999991031707E-001                  9.9999993058787218E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999991031707E-001                  9.9999993058787218E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998452E+033                  2.7848799999998786E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0936743510319498E+000                 -7.7354964037949472E+000                  9.2290996434340578E-001                  2.1236486092185283E-001                  6.4134485439264362E+000                 -4.8421832692285429E+000                  1.4384147922085603E+001                  8.1487550551792172E+000                  6.6789114099154210E+000                  2.3388026711977549E+001                  2.7405383565124385E+001                  4.6428571428571419E-001                  1.0000000000000088E-099                  1.0000000000000051E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2344337118519629E-003                  3.3888895680405642E-003                 -1.3141934075648898E+001                  7.4856807519727350E+014                  8.0961672686242601E+000                  5.5197538447752121E+000                  1.4000000000000052E+000                  6.0001787685950001E+000                  1.0358459149757740E+006                  8.0959071899668054E+000                  5.4431308615312179E+000                  1.4000000000000095E+000                  6.0001797659165659E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.4624472791232813E-002                                       37                  8.5127962882692050E-006                  1.4000000000002655E+000                 -6.7116892006234998E+000                                     1455                  1.0000000000000000E+000                  9.9999997753856040E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999997753856040E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998423E+033                  2.7848799999998734E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0965216284406201E+000                 -7.6035983123641735E+000                  9.4209432778491231E-001                  2.1746175464256254E-001                  6.4182437932755239E+000                 -4.8421815862059647E+000                  1.4384143963425625E+001                  8.1504599911606839E+000                  6.6788887500557994E+000                  2.3388026874584551E+001                  2.7296596086811242E+001                  4.6428571428571419E-001                  1.0000000000000116E-099                  1.0000000000000069E-099                  1.0000000000000010E-099                  1.0000000000000010E-099                  1.0245562252044309E-003                  2.8126825728486877E-003                 -1.3141703874581106E+001                  7.4546089661251725E+014                  8.1004406707530698E+000                  5.5214634155660463E+000                  1.4000000000000052E+000                  6.0001788207898414E+000                  1.4163062571602450E+006                  8.1001785506477422E+000                  5.4440829608285330E+000                  1.4000000000000095E+000                  6.0001798130661657E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.6667626689158400E-002                                       38                  8.7458693307720552E-006                  1.4000000000002655E+000                 -6.6325079545758747E+000                                     1462                  9.9999999988640165E-001                  9.9999996582705830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999988640165E-001                  9.9999996582705830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998348E+033                  2.7848799999998734E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0989319973879603E+000                 -7.4613507146924860E+000                  9.6359812396016120E-001                  2.2198116590918618E-001                  6.4236195266301310E+000                 -4.8421811548275553E+000                  1.4384142948775311E+001                  8.1525123828259449E+000                  6.6788602345996813E+000                  2.3388025464693847E+001                  2.7166185422036740E+001                  4.6428571428571430E-001                  1.0000000000000043E-099                  1.0000000000000027E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9003973950271516E-004                  2.4433925131387467E-003                 -1.3141428045868464E+001                  7.3583858108432888E+014                  8.1050726573304868E+000                  5.5234724369035302E+000                  1.4000000000000052E+000                  6.0001788809949925E+000                  1.9743692985301809E+006                  8.1048116009822859E+000                  5.4452754123412017E+000                  1.4000000000000095E+000                  6.0001798670970796E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.8919557385814618E-002                                       39                  9.0027586133210205E-006                  1.4000000000002655E+000                 -6.5902540141724915E+000                                     1456                  1.0000000000000000E+000                  9.9999994654492874E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999994654492874E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998348E+033                  2.7848799999998659E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.1003155211759492E+000                 -7.3249585508733075E+000                  9.8530475428380382E-001                  2.2505718202020902E-001                  6.4290452140373535E+000                 -4.8421792144801801E+000                  1.4384138384864242E+001                  8.1547841034154693E+000                  6.6788303289664803E+000                  2.3388026679443282E+001                  2.7022641714084049E+001                  4.6428571428571430E-001                  1.0000000000000057E-099                  1.0000000000000033E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0508191666514273E-004                  2.4846436634302577E-003                 -1.3141125894430823E+001                  7.1768167411463625E+014                  8.1095252586691142E+000                  5.5254323582606224E+000                  1.4000000000000052E+000                  6.0001789454880052E+000                  2.6291967046214282E+006                  8.1091916031112525E+000                  5.4389296714216648E+000                  1.4000000000000106E+000                  6.0001802129352333E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.0721101943139584E-002                                       40                  9.2082700393601904E-006                  1.4000000000002655E+000                 -6.6871640271805477E+000                                     1452                  9.9999999990773525E-001                  9.9999993380626040E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990773525E-001                  9.9999993380626040E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998250E+033                  2.7848799999998596E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.1005104024900181E+000                 -7.2293741990468829E+000                  1.0012640672765882E+000                  2.2621351080869814E-001                  6.4330348700851347E+000                 -4.8421788700793487E+000                  1.4384137574796039E+001                  8.1566080673510495E+000                  6.6788067435335741E+000                  2.3388028524095322E+001                  2.6907970914073726E+001                  4.6428571428571419E-001                  1.0000000000000094E-099                  1.0000000000000039E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2489247733212065E-003                  3.4285981083369142E-003                 -1.3140886177097565E+001                  6.9777773863495588E+014                  8.1126243519670176E+000                  5.5151907943323781E+000                  1.4000000000000057E+000                  6.0001791146154053E+000                  3.2964345778926294E+006                  8.1123178162783134E+000                  5.4398732605211118E+000                  1.4000000000000106E+000                  6.0001802564546578E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.2480744895069152E-002                                       41                  9.4090015343989753E-006                  1.4000000000002655E+000                 -6.6973844807838780E+000                                     1442                  1.0000000000000000E+000                  9.9999998395817513E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999998395817513E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998250E+033                  2.7848799999998596E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0999878643808045E+000                 -7.1487780578099684E+000                  1.0154477701462175E+000                  2.2626551753639307E-001                  6.4365801025607086E+000                 -4.8421774835956821E+000                  1.4384134313637356E+001                  8.1583945935368654E+000                  6.6787802008148427E+000                  2.3388025408866937E+001                  2.6796026519974394E+001                  4.6428571428571419E-001                  1.0000000000000041E-099                  1.0000000000000016E-099                  1.0000000000000006E-099                  1.0000000000000006E-099                  9.2829457465264152E-004                  2.5484911375372316E-003                 -1.3140654830315896E+001                  6.7959426814571225E+014                  8.1152459247783515E+000                  5.5169310057886793E+000                  1.4000000000000057E+000                  6.0001791614025857E+000                  3.9529590892819613E+006                  8.1149218381165262E+000                  5.4388549304433633E+000                  1.4000000000000110E+000                  6.0001803702265768E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.4592316437384657E-002                                       42                  9.6498793284455140E-006                  1.4000000000002655E+000                 -6.6182032347362538E+000                                     1435                  9.9999999988640165E-001                  9.9999996856741058E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999988640165E-001                  9.9999996856741058E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998250E+033                  2.7848799999998538E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0986034105776903E+000                 -7.0690591914403065E+000                  1.0303505960107684E+000                  2.2518032370711522E-001                  6.4403057336855873E+000                 -4.8421773329131632E+000                  1.4384133959216026E+001                  8.1605486629577264E+000                  6.6787523383559595E+000                  2.3388028093109522E+001                  2.6661827669492578E+001                  4.6428571428571419E-001                  1.0000000000000071E-099                  1.0000000000000031E-099                  1.0000000000000010E-099                  1.0000000000000010E-099                  8.5947315765141875E-004                  2.3594326438780974E-003                 -1.3140380752268106E+001                  6.5382037117882475E+014                  8.1178203648530509E+000                  5.5189870626584980E+000                  1.4000000000000057E+000                  6.0001792137470362E+000                  4.7569094972575493E+006                  8.1175101022752258E+000                  5.4400896712654712E+000                  1.4000000000000110E+000                  6.0001804156355618E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.7108097094604167E-002                                       43                  9.9368673290279979E-006                  1.4000000000002655E+000                 -6.5421362614184764E+000                                     1446                  1.0000000000000000E+000                  9.9999994990145635E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999994990145635E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998106E+033                  2.7848799999998481E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0961711762094710E+000                 -6.9956131998165381E+000                  1.0451416300235450E+000                  2.2274723386640893E-001                  6.4440027143552445E+000                 -4.8421757772460898E+000                  1.4384130300123262E+001                  8.1631255255837232E+000                  6.6787168142352584E+000                  2.3388028431221308E+001                  2.6502128274353741E+001                  4.6428571428571430E-001                  1.0000000000000067E-099                  1.0000000000000031E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7237945584540798E-004                  2.1202909816717165E-003                 -1.3140060867152206E+001                  6.1958883752862600E+014                  8.1201610457612894E+000                  5.5213467526744626E+000                  1.4000000000000057E+000                  6.0001792725104766E+000                  5.6217902301322510E+006                  8.1198683564092651E+000                  5.4419717364094842E+000                  1.4000000000000110E+000                  6.0001804661862614E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.9120721620379775E-002                                       44                  1.0166457729493982E-005                  1.4000000000002655E+000                 -6.6390462744265326E+000                                     1451                  9.9999999992014876E-001                  9.9999992550343708E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999992014876E-001                  9.9999992550343708E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998060E+033                  2.7848799999998481E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0937747285743495E+000                 -6.9494219616840320E+000                  1.0550907328819419E+000                  2.2017326367185364E-001                  6.4464896802427765E+000                 -4.8421751575919556E+000                  1.4384128842632421E+001                  8.1651927680597982E+000                  6.6786859137809538E+000                  2.3388025438042000E+001                  2.6374647872354835E+001                  4.6428571428571430E-001                  1.0000000000000049E-099                  1.0000000000000027E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1745202395926787E-003                  3.2243255530508227E-003                 -1.3139809598523374E+001                  5.8993991998006412E+014                  8.1216116302936623E+000                  5.5230884030450875E+000                  1.4000000000000057E+000                  6.0001793174568512E+000                  6.0305803059889106E+006                  8.1213330734427718E+000                  5.4429159031647911E+000                  1.4000000000000110E+000                  6.0001805050545167E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 9.1535871051310516E-002                                       45                  1.0441966210053164E-005                  1.4000000000002655E+000                 -6.5598650283789084E+000                                     1454                  9.9999999995411981E-001                  9.9999997936129192E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999995411981E-001                  9.9999997936129192E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999998060E+033                  2.7848799999998423E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0907043517266404E+000                 -6.9084610160483519E+000                  1.0645991958837560E+000                  2.1676992392627795E-001                  6.4488666812926683E+000                 -4.8421749281908317E+000                  1.4384128303057302E+001                  8.1676818188627944E+000                  6.6786532512680852E+000                  2.3388028974204996E+001                  2.6222141816755411E+001                  4.6428571428571430E-001                  1.0000000000000069E-099                  1.0000000000000021E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3486464410811977E-004                  1.7428282366763477E-003                 -1.3139514743577287E+001                  5.5854572281978381E+014                  8.1228463592804072E+000                  5.5147194595272486E+000                  1.4000000000000064E+000                  6.0001794858589896E+000                  6.6688133892624425E+006                  8.1225311549785797E+000                  5.4377130567879517E+000                  1.4000000000000119E+000                  6.0001807623924863E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 9.4434050368427377E-002                                       46                  1.0772576386724183E-005                  1.4000000000002655E+000                 -6.4806837823312833E+000                                     1440                  1.0000000000000000E+000                  9.9999994143054771E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999994143054771E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997968E+033                  2.7848799999998371E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0870050383617638E+000                 -6.8757321241958040E+000                  1.0729399226666674E+000                  2.1266983466103623E-001                  6.4509514458591362E+000                 -4.8421740939323117E+000                  1.4384126340795776E+001                  8.1706713427009721E+000                  6.6786109566878000E+000                  2.3388029201800698E+001                  2.6040071020302818E+001                  4.6428571428571419E-001                  1.0000000000000077E-099                  1.0000000000000027E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4294642574377143E-004                  1.7649655692003219E-003                 -1.3139170526716734E+001                  5.2324141733304669E+014                  8.1238074567962073E+000                  5.5174149214131365E+000                  1.4000000000000064E+000                  6.0001795403880553E+000                  7.2310670729272766E+006                  8.1235097250036947E+000                  5.4397885245481508E+000                  1.4000000000000119E+000                  6.0001808072023950E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 9.7911865548967636E-002                                       47                  1.1169308598729406E-005                  1.4000000000002655E+000                 -6.4015025362836582E+000                                     1441                  9.9999999995411981E-001                  9.9999990426795304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999995411981E-001                  9.9999990426795304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997876E+033                  2.7848799999998273E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0828753729725797E+000                 -6.8528165027039343E+000                  1.0794970799417061E+000                  2.0817681797042922E-001                  6.4525906899369554E+000                 -4.8421740034504319E+000                  1.4384126127973179E+001                  8.1742518701808251E+000                  6.6785591786191150E+000                  2.3388028595699190E+001                  2.5823673878959418E+001                  4.6428571428571419E-001                  1.0000000000000037E-099                  1.0000000000000027E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5431181687529845E-004                  1.5216162989542244E-003                 -1.3138770354158344E+001                  4.8396911966737838E+014                  8.1244148255419173E+000                  5.5136551881072338E+000                  1.4000000000000068E+000                  6.0001797200865186E+000                  7.6500408527914630E+006                  8.1241471683452264E+000                  5.4425029983796973E+000                  1.4000000000000119E+000                  6.0001808547013571E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.0208524376561594E-001                                       48                  1.1645387253135674E-005                  1.4000000000002655E+000                 -6.3223212902360340E+000                                     1438                  1.0000000000000000E+000                  9.9999985155633719E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999985155633719E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997760E+033                  2.7848799999998227E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0786141559138935E+000                 -6.8396278497297001E+000                  1.0838805494619566E+000                  2.0373125832320030E-001                  6.4536862382968758E+000                 -4.8421733654101464E+000                  1.4384124627237775E+001                  8.1785150524656860E+000                  6.6784980358363857E+000                  2.3388029772382282E+001                  2.5568418963946758E+001                  4.6428571428571430E-001                  1.0000000000000045E-099                  1.0000000000000025E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8815007076144403E-004                  1.3401528262393285E-003                 -1.3138304700203417E+001                  4.4558706427253725E+014                  8.1247067828953980E+000                  5.5171644495068621E+000                  1.4000000000000068E+000                  6.0001797847733362E+000                  7.6770899533275496E+006                  8.1243626450008719E+000                  5.4357071624935340E+000                  1.4000000000000132E+000                  6.0001812702305122E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.0709329762559390E-001                                       49                  1.2216681638423195E-005                  1.4000000000002655E+000                 -6.2431400441884088E+000                                     1421                  1.0000000000000000E+000                  9.9999979195476574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999979195476574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997760E+033                  2.7848799999998158E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0745480870660264E+000                 -6.8337384450253227E+000                  1.0861703280530848E+000                  1.9977704269941052E-001                  6.4542586192403855E+000                 -4.8421732380016023E+000                  1.4384124327560036E+001                  8.1835431998368726E+000                  6.6784250429565155E+000                  2.3388031476065063E+001                  2.5270591543378366E+001                  4.6428571428571430E-001                  1.0000000000000043E-099                  1.0000000000000029E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5309378698396374E-004                  9.6935890875881215E-004                 -1.3137766050888594E+001                  4.0934100978224256E+014                  8.1247104735578759E+000                  5.5025224115945122E+000                  1.4000000000000081E+000                  6.0001801002476789E+000                  7.8290602208716581E+006                  8.1244218093069662E+000                  5.4387475729521073E+000                  1.4000000000000132E+000                  6.0001813249151752E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.1310296225756745E-001                                       50                  1.2902234900768219E-005                  1.4000000000002655E+000                 -6.1639587981407837E+000                                     1411                  1.0000000000000000E+000                  9.9999966452478495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999966452478495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997610E+033                  2.7848799999998060E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0709878121747314E+000                 -6.8308187070216295E+000                  1.0868659096113922E+000                  1.9669688227826787E-001                  6.4544324474859147E+000                 -4.8421731037135061E+000                  1.4384124011700921E+001                  8.1893932643696044E+000                  6.6783362871103238E+000                  2.3388030012898422E+001                  2.4928260144571528E+001                  4.6428571428571419E-001                  1.0000000000000018E-099                  1.0000000000000027E-099                  1.0000000000000008E-099                  1.0000000000000008E-099                  2.8599679812189128E-004                  7.8516446998006624E-004                 -1.3137142598518844E+001                  3.7927374968123462E+014                  8.1246639569499184E+000                  5.5052650365837463E+000                  1.4000000000000083E+000                  6.0001802382452105E+000                  7.7052267397332862E+006                  8.1243643232126210E+000                  5.4399929557062965E+000                  1.4000000000000135E+000                  6.0001814582543966E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.1814346114262401E-001                                       51                  1.3477230456445709E-005                  1.4000000000002655E+000                 -6.2403355120968067E+000                                     1411                  1.0000000000000000E+000                  9.9999950572417740E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999950572417740E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999997472E+033                  2.7848799999997945E+033                  2.7848800000005277E+033                  2.7848800000005277E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002655E+000                  1.0000000000001896E+000                  1.0687222513848353E+000                 -6.8277882325785777E+000                  1.0868582307390038E+000                  1.9497283938745333E-001                  6.4544302187449212E+000                 -4.8421724856677146E+000                  1.4384122557995351E+001                  8.1941464565974460E+000                  6.6782649624309478E+000                  2.3388031826202617E+001                  2.4653411478558521E+001                  4.6428571428571419E-001                  1.0000000000000035E-099                  1.0000000000000043E-099                  1.0000000000000010E-099                  1.0000000000000010E-099                  5.3992210796424440E-004                  1.4823186409805729E-003                 -1.3136633169463581E+001                  3.6227141325601038E+014                  8.1246239488184653E+000                  5.4954034763125641E+000                  1.4000000000000092E+000                  6.0001804870898861E+000                  7.8481986115210149E+006                  8.1242992821776152E+000                  5.4369085816607061E+000                  1.4000000000000143E+000                  6.0001817240176152E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
